climbRate,Sgz,'p','q',curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se
-410,8,-0.56,0.3,1.07,-0.2,-21,-10,-0.008,-0.5,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025
-85,-15,-0.32,0.09,1.55,-0.6,-14,0,0.011,0,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0.051
6,-19,0.11,0.08,1.38,-1,-14,3,0.011,-0.4,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0.049
37,-18,0.23,0.08,1.33,-0.9,-14,2,0.009,-0.2,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0.049
6,-16,0.17,0.14,1.39,0.1,-13,-5,-0.01,-0.1,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0.05
-143,-22,0.14,0.05,1.45,0.4,-13,8,0.004,-0.6,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0.046
-107,-24,0.17,0.06,1.44,0.5,-12,2,0.003,-0.5,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0,0,0,0,0,0,-0.002,0,0,0,0,0,0,0,1.3,0.046
61,-26,-0.05,-0.14,1.12,0.9,-12,12,-0.019,1,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.042
223,-23,-0.3,-0.05,0.93,0.7,-12,10,-0.017,-0.2,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.042,0,0,0,0,0,0,0,0,-0.001,0,-0.001,0,0.001,0,1.2,0.042
447,1,-0.26,0.35,0.74,-0.6,-14,-4,0.004,-2.7,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0.048
167,14,-0.08,0.25,1.1,-1.1,-14,-12,0.01,-0.2,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0.047
-164,12,0,0.18,1.44,-1.1,-14,-7,-0.004,-0.1,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0.045
-239,8,-0.05,0.19,1.53,-1.1,-14,-7,-0.004,-0.2,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.045,0.045,0.045,0,0,0,0,0,0,0,0,0,0,-0.003,0,0,0,1.3,0.045
-202,-18,0.28,0.09,1.39,-0.7,-14,1,0.005,-0.2,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.041,0.041,0.041,0.041,0.041,0,0,0,0,0,0,0,0,-0.004,0,0,0,0,0,1.2,0.041
102,-14,-0.36,0.14,0.99,-0.5,-13,-4,-0.007,-0.2,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.04
73,-13,-0.4,0.14,1.03,-0.9,-14,-5,-0.006,-0.1,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0,0,0,0,0,0,-0.003,0,0,0,0,0,0,0,1.1,0.04
77,3,0.33,0.14,0.96,-1.7,-15,-3,0.008,0,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.038
-79,4,0.21,0.18,1.15,-0.7,-14,-9,-0.013,0.1,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.038
-129,3,0.14,0.19,1.21,-0.6,-13,-9,-0.013,-0.2,0.037,0.039,0.039,0.039,0.039,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.038
-257,-3,-0.09,0.16,1.36,-0.5,-13,-11,-0.02,-0.1,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.037,0,0,0,0,0,0,0,0,0,0,0,0,-0.002,0,1.1,0.037
-297,-11,-0.49,0.1,1.35,-1.1,-14,-3,-0.011,-0.1,0.032,0.032,0.032,0.032,0.032,0.033,0.033,0.033,0.033,0.034,0.034,0.035,0.035,0.036,0,0,-0.001,0,-0.001,0,-0.001,0,-0.003,0,-0.002,0,-0.001,0,1,0.036
-91,-20,0.06,-0.02,1.03,-1.7,-15,10,0.024,-0.2,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.032
110,-16,0.46,0.09,0.85,-0.2,-13,-2,-0.004,0.2,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.035
85,-14,0.41,0.11,0.88,0.4,-13,-4,-0.006,-0.2,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.035,0.035,0.035,0,0,0,0,0,0,-0.001,0,-0.001,0,-0.001,0,0,0,1,0.035
-9,-12,0.32,0.15,1,1.5,-11,-8,-0.017,-0.3,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.035
-115,-16,-0.15,0.06,1.04,1.8,-11,4,-0.022,-0.6,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.033
-167,-23,-0.07,0.13,1.12,0.6,-12,-5,0.018,-0.2,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0,0,0,0,0,0,-0.004,0,0,0,0,0,0,0,0.9,0.034
-207,-26,0.11,-0.09,1.13,0.6,-12,-2,0.015,2.2,0.035,0.035,0.035,0.035,0.035,0.034,0.034,0.033,0.033,0.031,0.031,0.031,0.031,0.031,0,0,0,0,0,0,0.002,0,0.002,0,0,0,0,0,0.9,0.031
-378,-42,-0.06,0.14,1.35,1,-12,-8,-0.01,-0.2,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.034,0,0,0,0,0,0,0,0,0,0,0,0,-0.002,0,0.9,0.034
-406,-51,-0.17,0.11,1.34,0.8,-12,-2,-0.009,-0.6,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.032,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,0,0.9,0.032
-312,-57,-0.23,-0.12,1.12,0.6,-12,19,-0.007,0.6,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028
103,-62,-0.28,-0.03,0.71,-0.6,-13,10,0.013,-0.4,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.029
294,-51,0.17,0.08,0.56,-0.8,-14,-3,0.016,0.4,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.031
-12,-33,-0.04,-0.02,0.88,0.5,-13,-7,-0.01,1.5,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.029
23,-33,-0.14,0.08,0.81,0.4,-13,2,-0.009,-0.9,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0,0,0,0,0,0,0,0,-0.001,0,-0.001,0,0,0,0.8,0.029
431,15,0.2,0.09,0.36,0.8,-12,-2,0,-0.2,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.029
31,34,-0.17,0.27,0.86,1.1,-12,-19,-0.015,-0.5,0.029,0.029,0.029,0.031,0.031,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0,0,-0.002,0,-0.002,0,0,0,0,0,0,0,0,0,0.9,0.032
-208,32,-0.34,0.04,1.04,0.8,-12,-11,-0.012,2.7,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.029,0,0,0,0,0,0,0,0,0,0,0,0,-0.002,0,0.8,0.029
-181,21,-0.26,0.07,0.96,-0.5,-13,2,0.009,-0.2,0.026,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.027
-155,17,-0.12,-0.01,0.92,-0.7,-14,2,0.01,0.3,0.026,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.026,0.026,0.026,0.001,0,0,0,0,0,0,0,0,0,-0.002,0,-0.001,0,0.8,0.026
-40,15,0.26,0.11,0.83,-0.5,-13,-4,0.009,0.5,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.029
-136,13,0.35,0.18,0.94,0.2,-13,-8,-0.008,-0.5,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.029
-170,12,0.29,0.21,0.99,0.3,-13,-11,-0.016,-1,0.028,0.028,0.028,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0.8,0.029
-331,5,0.05,0.02,1.12,0.6,-12,-6,-0.022,1.5,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.027,0,0,0,0,0,0,0,0,0,0,0,0,-0.003,0,0.8,0.027
-43,-6,-0.09,-0.04,0.74,0.1,-13,11,0.015,-0.2,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025
126,-3,0.07,0.05,0.62,0.3,-13,-2,-0.006,0.6,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.027
-115,2,-0.07,0.21,0.92,0.3,-13,-13,-0.003,-0.4,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.029
543,-5,0.14,0.29,0.19,0.5,-13,2,-0.002,-3.5,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.7,0.028
274,7,0.07,0.28,0.52,0.7,-12,-16,-0.018,-0.3,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.029
-52,10,-0.2,0.12,0.84,0.5,-12,-20,-0.015,0.9,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.026,0.026,0.027,0,0,0,0,0,0,0,0,0,0,-0.002,0,-0.002,0,0.8,0.027
19,23,0.29,0.14,0.71,0.3,-13,-8,0.004,-0.2,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.026
-157,20,0.28,0.08,0.87,1,-12,-8,-0.012,1.1,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025
-198,-6,-0.11,0.06,0.87,1.3,-12,0,-0.004,-0.1,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.024
-197,-8,-0.13,0.06,0.87,1.2,-12,0,-0.004,-0.1,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,-0.002,0,0,0,0,0,0,0,0.7,0.024
-197,-10,-0.14,0.06,0.87,1.1,-12,-1,-0.003,-0.1,0.022,0.022,0.022,0.022,0.022,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.024,0,0,0,0,-0.002,0,0,0,0,0,0,0,-0.002,0,0.7,0.024
-26,-15,-0.26,-0.2,0.6,0.8,-12,18,-0.014,2.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
404,-8,-0.39,-0.09,0.19,-0.1,-13,19,0.014,-0.9,0.024,0.024,0.024,0.021,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0.002,0,0.001,0,0,0,0,0,0,0,0,0,0.6,0.02
627,10,-0.18,0.2,0.09,-0.6,-14,-6,0.005,-1.9,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.7,0.025
201,30,0.01,0.25,0.55,-0.9,-14,-20,0.008,0.5,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.027
-294,28,0.06,0.1,0.99,-0.7,-14,-14,-0.012,2.5,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.026,0,0,0,0,0,0,0,0,0,0,0,0,-0.003,0,0.7,0.026
-231,16,-0.07,-0.12,0.8,-0.8,-14,16,0,1.8,0.023,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
-19,13,-0.07,0.37,0.71,-0.9,-14,-5,-0.003,-5.8,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025
284,-12,0.18,0.06,0.35,-0.6,-13,6,0.001,-1.5,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022
270,13,-0.21,0.11,0.39,-0.4,-13,-5,-0.011,0,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.023
248,16,-0.27,0.11,0.41,-0.6,-13,-5,-0.011,-0.1,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0,0,-0.001,0,-0.001,0,0,0,0,0,0,0,0,0,0.7,0.023
172,27,-0.26,0.11,0.47,-1.6,-15,-2,0.005,0,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.024,0.024,0.024,0.024,0.023,0,0,0,0,0,0,0,0,0.001,0,0,0,0.001,0,0.6,0.023
-259,26,-0.02,0.23,0.93,-2.2,-15,-14,0.008,0,0.023,0.023,0.023,0.023,0.023,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,-0.003,0,0,0,0,0,0,0,0,0,0.7,0.025
-392,11,0.24,0.11,1,-1.9,-15,-2,0.013,-0.5,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022
-390,-3,0.5,-0.12,0.96,-1.2,-14,4,0.016,2.2,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
-157,-12,0.57,0.19,0.78,0.2,-13,-2,-0.027,-3.2,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022
-204,-19,-0.11,-0.14,0.77,0.8,-12,6,-0.042,3,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
119,-20,-0.39,0.03,0.48,-1.2,-14,5,0.02,0.2,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
152,-19,-0.27,0.04,0.45,-1.4,-14,6,0.02,-0.1,0.025,0.023,0.023,0.023,0.023,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.002,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.6,0.021
17,-13,-0.06,0.21,0.67,-1.7,-15,-19,0.002,1.3,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025
-148,-14,-0.03,0.27,0.83,-1.7,-15,-19,0.002,-0.4,0.02,0.02,0.02,0.022,0.022,0.023,0.023,0.023,0.023,0.025,0.025,0.025,0.025,0.025,0,0,-0.002,0,-0.002,0,0,0,-0.003,0,0,0,0,0,0.7,0.025
12,-25,0.47,-0.01,0.56,-1,-14,9,0.012,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
167,-22,0.56,0.17,0.45,0.2,-13,1,-0.011,-2.7,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022
79,-18,0.18,0.11,0.55,0.8,-12,-7,-0.022,-0.1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022
-41,-19,-0.11,0.07,0.64,0.5,-13,-2,0.004,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.021,-0.001,0,0,0,0,0,0,0,0,0,-0.002,0,0,0,0.6,0.021
36,-19,0.14,0.04,0.55,0.4,-13,2,0.015,0.3,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
-250,-21,-0.11,0.17,0.87,1.2,-12,-13,-0.015,0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.02,0.02,0.021,0.021,0.023,0,0,0,0,0,0,0,0,-0.002,0,-0.002,0,-0.003,0,0.6,0.023
-115,-28,-0.32,-0.04,0.66,0.8,-12,10,-0.014,-0.6,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.019
149,-26,-0.33,0.03,0.43,-0.4,-13,4,0.017,-0.4,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
316,-14,0.08,0.04,0.28,-0.7,-14,4,0.01,-0.2,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.021,0.021,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0.001,0,0.001,0,0,0,0,0,0.6,0.02
173,-2,0.08,0.22,0.49,-0.3,-13,-15,-0.016,-0.6,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.023
-22,1,-0.14,0.21,0.66,-0.4,-13,-15,-0.015,-0.2,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.023,0.023,0.023,0.023,0.023,0,0,0,0,0,0,0,0,-0.001,0,-0.001,0,-0.001,0,0.6,0.023
-173,-3,-0.1,0.18,0.78,-0.6,-13,-10,0.005,-0.4,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.022,-0.001,0,0,0,0,0,0,0,0,0,0,0,-0.003,0,0.6,0.022
-131,-9,0.12,0.02,0.68,-0.6,-13,5,0.015,0.4,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
-86,-12,0.23,0.21,0.71,0.1,-13,-12,-0.022,-1.9,0.021,0.021,0.021,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022
-207,-15,-0.03,0.09,0.8,0.2,-13,-9,-0.02,0.3,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.021,0.021,0.021,-0.001,0,0,0,0,0,0,0,0,0,-0.003,0,0,0,0.6,0.021
145,-19,-0.02,0.01,0.41,-0.6,-14,7,0.007,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-0.001,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0.5,0.019
211,-13,0.14,0.12,0.39,-0.5,-13,-2,0.014,-0.7,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
65,-6,0.29,0.13,0.54,0.4,-13,-8,-0.003,0,0.02,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022
-65,-11,-0.24,0.02,0.59,0.7,-12,10,-0.012,-0.9,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
205,-5,-0.09,0.21,0.4,-0.4,-13,-4,0.011,-3.2,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
-138,-2,0,0.16,0.73,-0.3,-13,-10,-0.004,0,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022
191,-13,0.04,0.05,0.37,0.5,-12,2,-0.002,-0.1,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0.5,0.019
-91,-6,-0.29,0.19,0.69,0.3,-13,-15,-0.013,-0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.02,0.02,0.021,0.021,0.022,0.022,0.022,0,0,0,0,0,0,-0.002,0,-0.002,0,-0.002,0,0,0,0.6,0.022
-115,-10,-0.42,0.04,0.63,-0.4,-13,7,0.001,-1.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,-0.001,0,0,0,0,0,0,0,0,0,-0.001,0,0.5,0.018
222,-7,0.07,0.05,0.31,-1.1,-14,11,0.016,-0.6,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.5,0.019
192,1,0.29,0.23,0.41,-0.7,-14,-8,0.007,-2.4,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
12,4,0.35,0.2,0.59,-0.2,-13,-12,-0.008,-0.8,0.021,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022
-188,1,0.25,-0.12,0.71,0.5,-13,-2,-0.003,3.9,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.018
-105,-4,-0.13,0.13,0.69,0.9,-12,-15,-0.008,1.5,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022
